transaction_id,sender_id,receiver_id,amount,timestamp
TXN004987,NORMAL_1741,NORMAL_2354,11473.68,2026-01-12 12:00:00
TXN004988,NORMAL_1663,NORMAL_3097,9786.91,2026-01-11 04:00:00
TXN004989,NORMAL_1729,NORMAL_3602,18439.9,2026-01-02 03:00:00
TXN004990,NORMAL_1312,NORMAL_2118,6022.99,2026-01-08 03:00:00
TXN004991,NORMAL_276,NORMAL_2521,4013.62,2026-01-02 07:00:00
TXN004992,NORMAL_1626,NORMAL_3468,15015.45,2026-01-23 20:00:00
TXN004993,NORMAL_760,NORMAL_2290,16550.08,2026-01-21 01:00:00
TXN004994,NORMAL_1268,NORMAL_3063,15104.15,2026-01-30 10:00:00
TXN004995,NORMAL_173,NORMAL_2636,14189.2,2026-01-23 22:00:00
TXN004996,NORMAL_460,NORMAL_2964,5178.71,2026-01-12 11:00:00
TXN004997,NORMAL_1915,NORMAL_3751,18057.87,2026-01-20 22:00:00
TXN004998,NORMAL_72,NORMAL_2617,5362.12,2026-01-09 10:00:00
TXN004999,NORMAL_1670,NORMAL_3152,4773.85,2026-01-29 22:00:00
TXN005000,NORMAL_940,NORMAL_3480,4544.42,2026-01-26 11:00:00
TXN005001,NORMAL_468,NORMAL_2384,11800.16,2026-01-08 21:00:00
TXN005002,NORMAL_369,NORMAL_2735,1695.03,2026-01-08 08:00:00
TXN005003,NORMAL_458,NORMAL_3821,12087.58,2026-01-16 09:00:00
TXN005004,NORMAL_157,NORMAL_3348,16284.36,2026-01-27 06:00:00
TXN005005,NORMAL_598,NORMAL_2757,5384.06,2026-01-01 21:00:00
TXN005006,NORMAL_541,NORMAL_3609,16839.22,2026-01-29 04:00:00
TXN005007,NORMAL_43,NORMAL_2727,11486.12,2026-01-01 13:00:00
TXN005008,NORMAL_115,NORMAL_2502,7119.96,2026-01-24 08:00:00
TXN005009,NORMAL_293,NORMAL_3812,12672.87,2026-01-19 05:00:00
TXN005010,NORMAL_78,NORMAL_2924,1422.91,2026-01-19 18:00:00
TXN005011,NORMAL_1853,NORMAL_2137,9346.0,2026-01-06 20:00:00
TXN005012,NORMAL_363,NORMAL_3127,9142.07,2026-01-01 09:00:00
TXN005013,NORMAL_233,NORMAL_2555,6959.14,2026-01-30 07:00:00
TXN005014,NORMAL_1712,NORMAL_3418,14634.63,2026-01-24 14:00:00
TXN005015,NORMAL_602,NORMAL_3348,19733.71,2026-01-03 08:00:00
TXN005016,NORMAL_282,NORMAL_2340,14756.9,2026-01-09 20:00:00
TXN005017,NORMAL_1182,NORMAL_2918,19345.2,2026-01-24 15:00:00
TXN005018,NORMAL_1008,NORMAL_3722,18019.81,2026-01-05 13:00:00
TXN005019,NORMAL_699,NORMAL_2754,15918.68,2026-01-27 17:00:00
TXN005020,NORMAL_1499,NORMAL_3319,15600.55,2026-01-13 14:00:00
TXN005021,NORMAL_810,NORMAL_3147,15809.88,2026-01-11 03:00:00
TXN005022,NORMAL_83,NORMAL_2637,18274.45,2026-01-27 04:00:00
TXN005023,NORMAL_580,NORMAL_3102,16990.24,2026-01-17 11:00:00
TXN005024,NORMAL_1245,NORMAL_2466,18183.29,2026-01-23 07:00:00
TXN005025,NORMAL_1027,NORMAL_2197,8714.27,2026-01-13 22:00:00
TXN005026,NORMAL_22,NORMAL_2129,11408.72,2026-01-29 12:00:00
TXN005027,NORMAL_492,NORMAL_2217,8404.08,2026-01-07 09:00:00
TXN005028,NORMAL_661,NORMAL_2200,2331.76,2026-01-10 16:00:00
TXN005029,NORMAL_1955,NORMAL_3516,14791.19,2026-01-08 08:00:00
TXN005030,NORMAL_1449,NORMAL_2308,8979.66,2026-01-13 01:00:00
TXN005031,NORMAL_1560,NORMAL_2117,7827.67,2026-01-08 18:00:00
TXN005032,NORMAL_197,NORMAL_3133,2657.47,2026-01-06 15:00:00
TXN005033,NORMAL_873,NORMAL_3335,6931.73,2026-01-12 07:00:00
TXN005034,NORMAL_1226,NORMAL_3177,6270.72,2026-01-21 07:00:00
TXN005035,NORMAL_1001,NORMAL_2499,14144.89,2026-01-15 00:00:00
TXN005036,NORMAL_966,NORMAL_2968,5023.55,2026-01-19 00:00:00
TXN005037,NORMAL_294,NORMAL_2874,2806.1,2026-01-28 14:00:00
TXN005038,NORMAL_449,NORMAL_3925,7089.11,2026-01-14 02:00:00
TXN005039,NORMAL_485,NORMAL_3653,13830.33,2026-01-21 12:00:00
TXN005040,NORMAL_861,NORMAL_2379,13112.8,2026-01-12 20:00:00
TXN005041,NORMAL_1733,NORMAL_3947,14522.92,2026-01-13 22:00:00
TXN005042,NORMAL_478,NORMAL_2844,13037.02,2026-01-22 21:00:00
TXN005043,NORMAL_1979,NORMAL_2861,14803.97,2026-01-28 01:00:00
TXN005044,NORMAL_1377,NORMAL_3445,2011.14,2026-01-25 19:00:00
TXN005045,NORMAL_115,NORMAL_2862,14180.96,2026-01-12 11:00:00
TXN005046,NORMAL_1394,NORMAL_3556,15848.84,2026-01-22 18:00:00
TXN005047,NORMAL_1937,NORMAL_2553,7086.55,2026-01-07 09:00:00
TXN005048,NORMAL_164,NORMAL_2385,1630.94,2026-01-14 02:00:00
TXN005049,NORMAL_1988,NORMAL_2359,4197.93,2026-01-10 09:00:00
TXN005050,NORMAL_1780,NORMAL_2024,19395.68,2026-01-05 12:00:00
TXN005051,NORMAL_870,NORMAL_2471,16308.59,2026-01-03 08:00:00
TXN005052,NORMAL_1720,NORMAL_2965,16845.02,2026-01-19 12:00:00
TXN005053,NORMAL_1837,NORMAL_2433,8938.21,2026-01-27 10:00:00
TXN005054,NORMAL_1343,NORMAL_2380,15438.56,2026-01-27 17:00:00
TXN005055,NORMAL_322,NORMAL_2935,15120.58,2026-01-15 20:00:00
TXN005056,NORMAL_1356,NORMAL_2911,8196.9,2026-01-28 23:00:00
TXN005057,NORMAL_353,NORMAL_3746,6692.36,2026-01-08 06:00:00
TXN005058,NORMAL_772,NORMAL_3778,8505.06,2026-01-12 18:00:00
TXN005059,NORMAL_255,NORMAL_2232,4292.74,2026-01-20 19:00:00
TXN005060,NORMAL_1948,NORMAL_2107,19216.41,2026-01-08 02:00:00
TXN005061,NORMAL_1877,NORMAL_2616,14404.88,2026-01-24 08:00:00
TXN005062,NORMAL_79,NORMAL_3455,16687.03,2026-01-19 08:00:00
TXN005063,NORMAL_272,NORMAL_3216,8905.86,2026-01-19 11:00:00
TXN005064,NORMAL_1587,NORMAL_3494,6109.61,2026-01-10 06:00:00
TXN005065,NORMAL_1944,NORMAL_2845,7988.19,2026-01-25 21:00:00
TXN005066,NORMAL_1582,NORMAL_2448,10988.8,2026-01-07 14:00:00
TXN005067,NORMAL_1719,NORMAL_2329,1671.72,2026-01-11 16:00:00
TXN005068,NORMAL_161,NORMAL_3908,16331.13,2026-01-04 12:00:00
TXN005069,NORMAL_303,NORMAL_3140,15219.3,2026-01-19 07:00:00
TXN005070,NORMAL_1097,NORMAL_2086,12928.17,2026-01-10 06:00:00
TXN005071,NORMAL_1641,NORMAL_2987,14040.25,2026-01-30 07:00:00
TXN005072,NORMAL_1518,NORMAL_3579,19113.52,2026-01-19 12:00:00
TXN005073,NORMAL_1579,NORMAL_2558,17778.04,2026-01-29 12:00:00
TXN005074,NORMAL_1389,NORMAL_2171,10175.95,2026-01-25 20:00:00
TXN005075,NORMAL_1894,NORMAL_2267,12275.33,2026-01-27 01:00:00
TXN005076,NORMAL_821,NORMAL_3594,18458.77,2026-01-24 07:00:00
TXN005077,NORMAL_70,NORMAL_3852,14003.0,2026-01-18 14:00:00
TXN005078,NORMAL_236,NORMAL_3485,3140.28,2026-01-04 16:00:00
TXN005079,NORMAL_508,NORMAL_3900,15972.8,2026-01-07 13:00:00
TXN005080,NORMAL_744,NORMAL_2739,10328.79,2026-01-15 14:00:00
TXN005081,NORMAL_1460,NORMAL_3468,13221.3,2026-01-19 20:00:00
TXN005082,NORMAL_253,NORMAL_2682,16900.15,2026-01-14 05:00:00
TXN005083,NORMAL_1206,NORMAL_2165,8648.05,2026-01-04 21:00:00
TXN005084,NORMAL_946,NORMAL_3874,7936.15,2026-01-11 08:00:00
TXN005085,NORMAL_1001,NORMAL_3727,3555.28,2026-01-24 17:00:00
TXN005086,NORMAL_194,NORMAL_3518,10105.27,2026-01-07 15:00:00
TXN005087,NORMAL_158,NORMAL_3168,11025.69,2026-01-13 10:00:00
TXN005088,NORMAL_1254,NORMAL_3692,15989.81,2026-01-01 18:00:00
TXN005089,NORMAL_21,NORMAL_3274,18918.37,2026-01-16 05:00:00
TXN005090,NORMAL_665,NORMAL_2948,7798.72,2026-01-20 22:00:00
TXN005091,NORMAL_510,NORMAL_3470,14053.81,2026-01-02 08:00:00
TXN005092,NORMAL_1678,NORMAL_2790,7016.49,2026-01-17 09:00:00
TXN005093,NORMAL_508,NORMAL_3728,16774.45,2026-01-30 13:00:00
TXN005094,NORMAL_1417,NORMAL_3859,12819.52,2026-01-21 21:00:00
TXN005095,NORMAL_1954,NORMAL_2546,13193.26,2026-01-18 22:00:00
TXN005096,NORMAL_595,NORMAL_3771,18369.77,2026-01-08 16:00:00
TXN005097,NORMAL_204,NORMAL_2848,6137.07,2026-01-29 20:00:00
TXN005098,NORMAL_1679,NORMAL_2207,1940.03,2026-01-16 15:00:00
TXN005099,NORMAL_1936,NORMAL_3295,5148.21,2026-01-30 16:00:00
TXN005100,NORMAL_432,NORMAL_2081,15325.8,2026-01-12 05:00:00
TXN005101,NORMAL_356,NORMAL_3264,12651.6,2026-01-16 11:00:00
TXN005102,NORMAL_724,NORMAL_3045,11774.2,2026-01-16 07:00:00
TXN005103,NORMAL_1323,NORMAL_3630,15613.77,2026-01-16 09:00:00
TXN005104,NORMAL_184,NORMAL_2179,11346.76,2026-01-12 05:00:00
TXN005105,NORMAL_1728,NORMAL_3195,1297.32,2026-01-29 19:00:00
TXN005106,NORMAL_1833,NORMAL_3545,8969.77,2026-01-01 11:00:00
TXN005107,NORMAL_1734,NORMAL_2577,19636.47,2026-01-27 22:00:00
TXN005108,NORMAL_531,NORMAL_3184,19116.19,2026-01-05 07:00:00
TXN005109,NORMAL_691,NORMAL_2842,14882.49,2026-01-17 05:00:00
TXN005110,NORMAL_1704,NORMAL_2680,1300.46,2026-01-15 02:00:00
TXN005111,NORMAL_511,NORMAL_2736,9904.4,2026-01-23 04:00:00
TXN005112,NORMAL_928,NORMAL_2655,15459.43,2026-01-19 16:00:00
TXN005113,NORMAL_1859,NORMAL_2492,13107.88,2026-01-06 21:00:00
TXN005114,NORMAL_1894,NORMAL_2522,3136.29,2026-01-07 04:00:00
TXN005115,NORMAL_1691,NORMAL_2520,6898.99,2026-01-06 08:00:00
TXN005116,NORMAL_793,NORMAL_3429,5345.57,2026-01-05 19:00:00
TXN005117,NORMAL_1791,NORMAL_3249,1013.95,2026-01-12 02:00:00
TXN005118,NORMAL_619,NORMAL_2547,14142.63,2026-01-17 00:00:00
TXN005119,NORMAL_725,NORMAL_2843,4849.63,2026-01-09 06:00:00
TXN005120,NORMAL_913,NORMAL_2512,13815.38,2026-01-28 10:00:00
TXN005121,NORMAL_1054,NORMAL_2251,12793.59,2026-01-05 20:00:00
TXN005122,NORMAL_1035,NORMAL_3496,15940.09,2026-01-21 09:00:00
TXN005123,NORMAL_1857,NORMAL_3276,11663.34,2026-01-22 10:00:00
TXN005124,NORMAL_197,NORMAL_2258,15913.71,2026-01-23 23:00:00
TXN005125,NORMAL_566,NORMAL_3781,14825.19,2026-01-30 13:00:00
TXN005126,NORMAL_532,NORMAL_3215,11724.45,2026-01-14 06:00:00
TXN005127,NORMAL_228,NORMAL_3517,8063.57,2026-01-25 07:00:00
TXN005128,NORMAL_1523,NORMAL_2666,17160.99,2026-01-28 06:00:00
TXN005129,NORMAL_1364,NORMAL_3021,6496.63,2026-01-21 12:00:00
TXN005130,NORMAL_896,NORMAL_2583,5985.54,2026-01-10 23:00:00
TXN005131,NORMAL_605,NORMAL_3836,19140.7,2026-01-06 14:00:00
TXN005132,NORMAL_522,NORMAL_3225,15917.5,2026-01-08 22:00:00
TXN005133,NORMAL_239,NORMAL_2837,16795.56,2026-01-14 16:00:00
TXN005134,NORMAL_384,NORMAL_2837,15800.24,2026-01-10 14:00:00
TXN005135,NORMAL_1655,NORMAL_3841,6746.43,2026-01-30 17:00:00
TXN005136,NORMAL_1734,NORMAL_3733,14853.45,2026-01-26 17:00:00
TXN005137,NORMAL_195,NORMAL_3482,16337.62,2026-01-19 01:00:00
TXN005138,NORMAL_941,NORMAL_2479,10763.11,2026-01-27 14:00:00
TXN005139,NORMAL_1655,NORMAL_3321,2828.17,2026-01-20 20:00:00
TXN005140,NORMAL_41,NORMAL_2398,12273.71,2026-01-19 08:00:00
TXN005141,NORMAL_1798,NORMAL_3284,9494.92,2026-01-04 01:00:00
TXN005142,NORMAL_1114,NORMAL_2421,13173.94,2026-01-24 00:00:00
TXN005143,NORMAL_492,NORMAL_2826,4560.24,2026-01-25 14:00:00
TXN005144,NORMAL_1876,NORMAL_3807,17806.99,2026-01-19 09:00:00
TXN005145,NORMAL_1962,NORMAL_3158,16070.49,2026-01-16 21:00:00
TXN005146,NORMAL_3,NORMAL_3709,3351.73,2026-01-25 10:00:00
TXN005147,NORMAL_1807,NORMAL_3300,8866.46,2026-01-18 06:00:00
TXN005148,NORMAL_851,NORMAL_3663,9784.49,2026-01-17 03:00:00
TXN005149,NORMAL_347,NORMAL_3436,3947.24,2026-01-26 10:00:00
TXN005150,NORMAL_1743,NORMAL_2641,9112.31,2026-01-20 06:00:00
TXN005151,NORMAL_1296,NORMAL_3728,14812.36,2026-01-07 16:00:00
TXN005152,NORMAL_1449,NORMAL_3853,18485.22,2026-01-19 14:00:00
TXN005153,NORMAL_979,NORMAL_3799,14466.75,2026-01-02 04:00:00
TXN005154,NORMAL_1087,NORMAL_3484,17872.93,2026-01-02 15:00:00
TXN005155,NORMAL_1588,NORMAL_2691,18643.77,2026-01-29 02:00:00
TXN005156,NORMAL_956,NORMAL_3105,16333.68,2026-01-22 13:00:00
TXN005157,NORMAL_1482,NORMAL_2542,1803.34,2026-01-16 21:00:00
TXN005158,NORMAL_1642,NORMAL_2226,13583.69,2026-01-22 14:00:00
TXN005159,NORMAL_1411,NORMAL_3253,8720.57,2026-01-20 17:00:00
TXN005160,NORMAL_465,NORMAL_3566,1266.96,2026-01-26 13:00:00
TXN005161,NORMAL_915,NORMAL_3804,8612.4,2026-01-24 12:00:00
TXN005162,NORMAL_813,NORMAL_3598,12890.89,2026-01-18 04:00:00
TXN005163,NORMAL_1284,NORMAL_3804,11242.63,2026-01-17 10:00:00
TXN005164,NORMAL_774,NORMAL_3733,7183.57,2026-01-27 18:00:00
TXN005165,NORMAL_1972,NORMAL_2852,1643.03,2026-01-07 07:00:00
TXN005166,NORMAL_868,NORMAL_3301,7254.73,2026-01-23 04:00:00
TXN005167,NORMAL_1741,NORMAL_3909,8739.52,2026-01-09 08:00:00
TXN005168,NORMAL_1946,NORMAL_2409,15060.48,2026-01-11 07:00:00
TXN005169,NORMAL_1146,NORMAL_3649,8807.29,2026-01-23 11:00:00
TXN005170,NORMAL_677,NORMAL_2984,3378.35,2026-01-08 17:00:00
TXN005171,NORMAL_628,NORMAL_3463,15478.3,2026-01-09 21:00:00
TXN005172,NORMAL_920,NORMAL_2557,2524.53,2026-01-11 08:00:00
TXN005173,NORMAL_739,NORMAL_3525,6389.38,2026-01-10 00:00:00
TXN005174,NORMAL_1164,NORMAL_3131,15100.74,2026-01-28 16:00:00
TXN005175,NORMAL_761,NORMAL_3056,17747.54,2026-01-16 00:00:00
TXN005176,NORMAL_77,NORMAL_3423,3851.39,2026-01-27 11:00:00
TXN005177,NORMAL_1931,NORMAL_2042,12846.54,2026-01-10 16:00:00
TXN005178,NORMAL_452,NORMAL_2946,18165.45,2026-01-13 01:00:00
TXN005179,NORMAL_364,NORMAL_2735,10002.85,2026-01-03 19:00:00
TXN005180,NORMAL_364,NORMAL_2955,6535.73,2026-01-22 15:00:00
TXN005181,NORMAL_1849,NORMAL_2509,6965.61,2026-01-05 17:00:00
TXN005182,NORMAL_951,NORMAL_3052,11422.09,2026-01-06 15:00:00
TXN005183,NORMAL_312,NORMAL_2881,3025.39,2026-01-16 18:00:00
TXN005184,NORMAL_1168,NORMAL_2578,16951.49,2026-01-04 15:00:00
TXN005185,NORMAL_372,NORMAL_2040,15210.55,2026-01-11 05:00:00
TXN005186,NORMAL_460,NORMAL_3390,9094.72,2026-01-17 06:00:00
TXN005187,NORMAL_590,NORMAL_2588,6403.95,2026-01-15 11:00:00
TXN005188,NORMAL_1563,NORMAL_2615,6379.42,2026-01-30 03:00:00
TXN005189,NORMAL_877,NORMAL_3676,12117.66,2026-01-25 14:00:00
TXN005190,NORMAL_769,NORMAL_2942,14158.82,2026-01-29 08:00:00
TXN005191,NORMAL_926,NORMAL_3119,9170.59,2026-01-02 10:00:00
TXN005192,NORMAL_1041,NORMAL_2077,16192.28,2026-01-30 16:00:00
TXN005193,NORMAL_166,NORMAL_2425,6138.26,2026-01-06 05:00:00
TXN005194,NORMAL_554,NORMAL_3723,13599.18,2026-01-24 19:00:00
TXN005195,NORMAL_1230,NORMAL_2208,18116.06,2026-01-01 19:00:00
TXN005196,NORMAL_1068,NORMAL_2502,13991.6,2026-01-30 10:00:00
TXN005197,NORMAL_740,NORMAL_3008,16843.67,2026-01-07 14:00:00
TXN005198,NORMAL_1563,NORMAL_3677,5195.33,2026-01-06 08:00:00
TXN005199,NORMAL_701,NORMAL_3609,11567.35,2026-01-06 15:00:00
TXN005200,NORMAL_450,NORMAL_2658,17226.26,2026-01-24 20:00:00
TXN005201,NORMAL_636,NORMAL_2292,15255.69,2026-01-26 00:00:00
TXN005202,NORMAL_1412,NORMAL_3418,7029.76,2026-01-05 06:00:00
TXN005203,NORMAL_1567,NORMAL_3257,1541.82,2026-01-16 16:00:00
TXN005204,NORMAL_1423,NORMAL_2002,16585.39,2026-01-16 03:00:00
TXN005205,NORMAL_1472,NORMAL_2559,10780.67,2026-01-06 03:00:00
TXN005206,NORMAL_39,NORMAL_2197,5090.98,2026-01-24 01:00:00
TXN005207,NORMAL_1137,NORMAL_3145,14727.45,2026-01-08 14:00:00
TXN005208,NORMAL_42,NORMAL_2514,16198.92,2026-01-23 11:00:00
TXN005209,NORMAL_887,NORMAL_2330,3153.81,2026-01-02 03:00:00
TXN005210,NORMAL_395,NORMAL_2481,17327.2,2026-01-20 09:00:00
TXN005211,NORMAL_1902,NORMAL_2396,15525.68,2026-01-29 05:00:00
TXN005212,NORMAL_1747,NORMAL_3071,1835.21,2026-01-14 06:00:00
TXN005213,NORMAL_935,NORMAL_3150,18495.01,2026-01-04 22:00:00
TXN005214,NORMAL_1967,NORMAL_3767,4077.33,2026-01-04 20:00:00
TXN005215,NORMAL_1068,NORMAL_2661,3340.25,2026-01-23 10:00:00
TXN005216,NORMAL_22,NORMAL_3731,11092.22,2026-01-08 05:00:00
TXN005217,NORMAL_820,NORMAL_3896,19547.15,2026-01-02 17:00:00
TXN005218,NORMAL_951,NORMAL_3835,8418.84,2026-01-10 14:00:00
TXN005219,NORMAL_1351,NORMAL_2163,7128.49,2026-01-02 08:00:00
TXN005220,NORMAL_1634,NORMAL_3533,17659.28,2026-01-17 05:00:00
TXN005221,NORMAL_1258,NORMAL_2182,12371.45,2026-01-26 15:00:00
TXN005222,NORMAL_834,NORMAL_2922,15634.47,2026-01-12 16:00:00
TXN005223,NORMAL_742,NORMAL_3123,17621.88,2026-01-28 14:00:00
TXN005224,NORMAL_373,NORMAL_3144,17769.3,2026-01-17 20:00:00
TXN005225,NORMAL_772,NORMAL_2479,16137.81,2026-01-27 03:00:00
TXN005226,NORMAL_810,NORMAL_2930,14267.59,2026-01-05 07:00:00
TXN005227,NORMAL_1341,NORMAL_3692,4879.31,2026-01-01 13:00:00
TXN005228,NORMAL_513,NORMAL_2072,1507.46,2026-01-20 04:00:00
TXN005229,NORMAL_1469,NORMAL_2221,2254.04,2026-01-24 08:00:00
TXN005230,NORMAL_312,NORMAL_3444,16442.57,2026-01-01 22:00:00
TXN005231,NORMAL_1034,NORMAL_3133,6362.74,2026-01-03 08:00:00
TXN005232,NORMAL_1358,NORMAL_3341,19668.89,2026-01-27 22:00:00
TXN005233,NORMAL_1721,NORMAL_3597,3881.98,2026-01-24 21:00:00
TXN005234,NORMAL_717,NORMAL_2013,11876.41,2026-01-08 18:00:00
TXN005235,NORMAL_1651,NORMAL_3799,5156.01,2026-01-22 03:00:00
TXN005236,NORMAL_1944,NORMAL_3853,16843.92,2026-01-09 09:00:00
TXN005237,NORMAL_1709,NORMAL_3176,12464.55,2026-01-30 03:00:00
TXN005238,NORMAL_851,NORMAL_2405,16200.39,2026-01-15 13:00:00
TXN005239,NORMAL_1774,NORMAL_2369,7790.06,2026-01-16 04:00:00
TXN005240,NORMAL_618,NORMAL_3642,8698.18,2026-01-03 14:00:00
TXN005241,NORMAL_875,NORMAL_2085,3227.11,2026-01-05 15:00:00
TXN005242,NORMAL_1238,NORMAL_2409,8647.17,2026-01-23 17:00:00
TXN005243,NORMAL_166,NORMAL_3359,15030.04,2026-01-18 10:00:00
TXN005244,NORMAL_1493,NORMAL_3145,18784.4,2026-01-13 11:00:00
TXN005245,NORMAL_146,NORMAL_3903,12745.06,2026-01-03 05:00:00
TXN005246,NORMAL_490,NORMAL_3282,4550.11,2026-01-06 06:00:00
TXN005247,NORMAL_755,NORMAL_2507,5118.4,2026-01-25 15:00:00
TXN005248,NORMAL_974,NORMAL_3331,4306.67,2026-01-08 01:00:00
TXN005249,NORMAL_982,NORMAL_2704,8752.11,2026-01-26 20:00:00
TXN005250,NORMAL_370,NORMAL_3121,5774.15,2026-01-23 00:00:00
TXN005251,NORMAL_1402,NORMAL_2094,10165.6,2026-01-12 23:00:00
TXN005252,NORMAL_349,NORMAL_3838,2146.95,2026-01-08 22:00:00
TXN005253,NORMAL_1229,NORMAL_2246,19397.52,2026-01-04 01:00:00
TXN005254,NORMAL_1970,NORMAL_2239,7065.89,2026-01-18 21:00:00
TXN005255,NORMAL_1287,NORMAL_3927,6282.44,2026-01-06 15:00:00
TXN005256,NORMAL_1411,NORMAL_3012,4281.46,2026-01-17 13:00:00
TXN005257,NORMAL_1711,NORMAL_2559,11438.4,2026-01-15 09:00:00
TXN005258,NORMAL_1154,NORMAL_2668,5480.84,2026-01-22 15:00:00
TXN005259,NORMAL_1296,NORMAL_3825,11154.92,2026-01-02 01:00:00
TXN005260,NORMAL_207,NORMAL_2803,8845.92,2026-01-05 01:00:00
TXN005261,NORMAL_1333,NORMAL_2274,11976.12,2026-01-16 10:00:00
TXN005262,NORMAL_377,NORMAL_2856,1601.16,2026-01-11 16:00:00
TXN005263,NORMAL_1066,NORMAL_2555,16921.17,2026-01-05 11:00:00
TXN005264,NORMAL_1298,NORMAL_2447,1507.88,2026-01-21 07:00:00
TXN005265,NORMAL_341,NORMAL_2015,15561.65,2026-01-04 06:00:00
TXN005266,NORMAL_1981,NORMAL_3937,16476.52,2026-01-05 04:00:00
TXN005267,NORMAL_1219,NORMAL_2952,11582.3,2026-01-30 12:00:00
TXN005268,NORMAL_1937,NORMAL_2092,17585.17,2026-01-11 02:00:00
TXN005269,NORMAL_1004,NORMAL_3615,3928.23,2026-01-10 21:00:00
TXN005270,NORMAL_645,NORMAL_2941,10594.58,2026-01-10 17:00:00
TXN005271,NORMAL_1184,NORMAL_3030,1111.45,2026-01-13 21:00:00
TXN005272,NORMAL_84,NORMAL_3914,9713.66,2026-01-20 01:00:00
TXN005273,NORMAL_1956,NORMAL_3734,8540.75,2026-01-11 04:00:00
TXN005274,NORMAL_304,NORMAL_3648,18870.86,2026-01-30 11:00:00
TXN005275,NORMAL_1093,NORMAL_2163,14101.33,2026-01-29 18:00:00
TXN005276,NORMAL_814,NORMAL_3409,16100.31,2026-01-10 18:00:00
TXN005277,NORMAL_907,NORMAL_3319,10786.47,2026-01-01 11:00:00
TXN005278,NORMAL_1684,NORMAL_3731,4769.71,2026-01-01 09:00:00
TXN005279,NORMAL_1633,NORMAL_2588,11831.9,2026-01-29 22:00:00
TXN005280,NORMAL_200,NORMAL_2909,12978.16,2026-01-30 12:00:00
TXN005281,NORMAL_364,NORMAL_2038,18258.77,2026-01-11 14:00:00
TXN005282,NORMAL_376,NORMAL_3283,13570.09,2026-01-26 23:00:00
TXN005283,NORMAL_1053,NORMAL_2181,15438.25,2026-01-27 05:00:00
TXN005284,NORMAL_1137,NORMAL_2337,8212.85,2026-01-25 01:00:00
TXN005285,NORMAL_1297,NORMAL_2494,9309.82,2026-01-30 06:00:00
TXN005286,NORMAL_1874,NORMAL_2431,19950.92,2026-01-13 12:00:00
TXN005287,NORMAL_104,NORMAL_3062,19876.85,2026-01-06 19:00:00
TXN005288,NORMAL_517,NORMAL_3439,9326.66,2026-01-12 17:00:00
TXN005289,NORMAL_436,NORMAL_3233,11390.72,2026-01-18 16:00:00
TXN005290,NORMAL_591,NORMAL_3754,2998.05,2026-01-11 02:00:00
TXN005291,NORMAL_988,NORMAL_3739,7536.45,2026-01-19 04:00:00
TXN005292,NORMAL_1754,NORMAL_3127,10153.28,2026-01-26 10:00:00
TXN005293,NORMAL_412,NORMAL_3619,17682.95,2026-01-12 23:00:00
TXN005294,NORMAL_1655,NORMAL_3157,6884.06,2026-01-26 11:00:00
TXN005295,NORMAL_1440,NORMAL_2294,18194.41,2026-01-03 08:00:00
TXN005296,NORMAL_31,NORMAL_3967,2361.08,2026-01-03 10:00:00
TXN005297,NORMAL_886,NORMAL_2366,13388.76,2026-01-04 13:00:00
TXN005298,NORMAL_307,NORMAL_2243,10291.58,2026-01-26 12:00:00
TXN005299,NORMAL_1060,NORMAL_3712,18088.14,2026-01-03 18:00:00
TXN005300,NORMAL_1042,NORMAL_2077,13776.1,2026-01-14 22:00:00
TXN005301,NORMAL_1389,NORMAL_3076,11805.75,2026-01-04 02:00:00
TXN005302,NORMAL_1503,NORMAL_3461,2716.69,2026-01-12 04:00:00
TXN005303,NORMAL_1244,NORMAL_2824,18126.21,2026-01-27 00:00:00
TXN005304,NORMAL_883,NORMAL_3550,10259.47,2026-01-08 00:00:00
TXN005305,NORMAL_475,NORMAL_3335,5978.68,2026-01-29 01:00:00
TXN005306,NORMAL_128,NORMAL_2940,14333.73,2026-01-31 04:00:00
TXN005307,NORMAL_1677,NORMAL_3022,11984.98,2026-01-26 18:00:00
TXN005308,NORMAL_1530,NORMAL_3712,15135.53,2026-01-21 22:00:00
TXN005309,NORMAL_1671,NORMAL_2925,3025.11,2026-01-04 02:00:00
TXN005310,NORMAL_207,NORMAL_3661,16605.85,2026-01-23 18:00:00
TXN005311,NORMAL_1663,NORMAL_2964,12856.11,2026-01-08 03:00:00
TXN005312,NORMAL_1491,NORMAL_2491,6697.9,2026-01-27 04:00:00
TXN005313,NORMAL_1195,NORMAL_3350,9802.97,2026-01-14 05:00:00
TXN005314,NORMAL_1209,NORMAL_2852,7859.49,2026-01-14 00:00:00
TXN005315,NORMAL_516,NORMAL_3260,13643.44,2026-01-12 03:00:00
TXN005316,NORMAL_1412,NORMAL_3047,3830.68,2026-01-06 21:00:00
TXN005317,NORMAL_1911,NORMAL_3631,12062.56,2026-01-14 07:00:00
TXN005318,NORMAL_592,NORMAL_2618,16253.59,2026-01-24 22:00:00
TXN005319,NORMAL_707,NORMAL_3547,3488.39,2026-01-12 03:00:00
TXN005320,NORMAL_1650,NORMAL_3089,18506.39,2026-01-04 04:00:00
TXN005321,NORMAL_190,NORMAL_2995,6899.44,2026-01-17 14:00:00
TXN005322,NORMAL_284,NORMAL_3731,16206.74,2026-01-10 00:00:00
